5a52a1dc4fefdd0f0ce4040c;'857302230231330816;284169380;earlybird445;Starker Anstieg der #Feinstaub -Konzentration heute, nicht nur direkt am #Neckartor . Grenzwert könnte überschritten werden #Stuttgart   pic.twitter.com/H5X9AwAYOx;false;false;3;0;1;2017-04-26 20:35:54;;;/earlybird445/status/857302230231330816
5a52a1dc4fefdd0f0ce4040d;'857261892187938816;1644586332;Tim3bandit;Ich mag das @YouTube -Video:  http:// youtu.be/NrfRe2mTuo8?a    Gestern noch sauber, heute verboten -  Feinstaub -Alarm in  Stuttgart  - Fahrverbot ab;false;false;0;0;0;2017-04-26 17:55:36;true;https://t.co/eG4KaJ7r9a;/Tim3bandit/status/857261892187938816
5a52a1dc4fefdd0f0ce4040f;'857230527098753024;388693630;V_Brueggemann;Also, in #Hamburg  regnet es zwar grade recht viel, aber dafür ist die Luft Welten besser als in #Stuttgart . #Feinstaub  #SüdNordVergleich;false;false;0;0;0;2017-04-26 15:50:58;;;/V_Brueggemann/status/857230527098753024
5a52a1dc4fefdd0f0ce40411;'857043014669266945;435678924;SirJhary;Gar nicht der sucht noch den Geinstaubfreien Raum in  Stuttgart . Dort gibts VW-Maultaschen  Feinstaub  eingebacken wohl bekomms;true;false;0;0;0;2017-04-26 03:25:52;;;/SirJhary/status/857043014669266945
5a52a1dc4fefdd0f0ce40412;'856962637338464256;18759950;StN_News;Luftreinhalteplan #Stuttgart : #Fahrverbote  in  Stuttgart  mit vielen Ausnahmen #Feinstaub   http:// bit.ly/2peti0b   pic.twitter.com/m4RoykrBc1;false;false;1;0;0;2017-04-25 22:06:28;;;/StN_News/status/856962637338464256
5a52a1dc4fefdd0f0ce40414;'856927238171840512;211264735;airjibeer;"http://www. stuttgarter-zeitung.de/inhalt.komment ar-zu-stark-auf-die-bremse-gedrueckt.7f5f169c-e5ed-48cb-ac69-2fd8e8ed7011.html   …  ""Autoindustrie hinkt hinterher -\nFolgenschwere Klientelpolitik"" #Daimler  #VW  #Porsche  #Feinstaub  #Stuttgart";false;false;0;1;2;2017-04-25 19:45:49;true;https://t.co/qn1dXA28Lb;/airjibeer/status/856927238171840512
5a52a1dc4fefdd0f0ce40416;'856917692925837312;171922892;S_Tagblatt;"# Feinstaub  in #Stuttgart :Diese Ausnahmen gelten bei den Fahrverboten  http://www. stuttgarter-zeitung.de/inhalt.luftrei nhalteplan-stuttgart-fahrverbote-in-stuttgart-mit-vielen-ausnahmen.35c1445c-5f1d-43f8-89e8-ffbedb064805.html   …";false;false;5;4;10;2017-04-25 19:07:53;true;https://t.co/YZP4Cfpf5e;/S_Tagblatt/status/856917692925837312
5a52a1dc4fefdd0f0ce40418;'856892437700259841;3096852346;codeforS;"# OpenData  #CivicTech  #DataViz  #Feinstaub  Heute 18:30 Uhr, Stadtbibliothek #Stuttgart :  https://www. meetup.com/de-DE/OK-Lab-S tuttgart-Meet-Up/events/238572522/   …";false;false;3;1;0;2017-04-25 17:27:32;true;https://t.co/fUT5zZZXVG;/codeforS/status/856892437700259841
5a52a1dc4fefdd0f0ce4041a;'856870491398836225;4773831682;Ideenwerkbw;@ ampido  ist eine Art Airbnb fürs Parken. Die Lösung gegen den #Feinstaub  in @stuttgart _stadt ? #sharingeconomy http:// buff.ly/2pXTe2M  ;false;false;0;0;1;2017-04-25 16:00:19;true;https://t.co/lRGnElyw8M;/Ideenwerkbw/status/856870491398836225
5a52a1dc4fefdd0f0ce4041c;'856772264766955521;4773831682;Ideenwerkbw;@ ampido  ist eine Art Airbnb fürs Parken. Die Lösung gegen den #Feinstaub  in @stuttgart _stadt ? #sharingeconomy   http:// buff.ly/2paarTG  ;false;false;0;0;0;2017-04-25 09:30:00;true;;/Ideenwerkbw/status/856772264766955521
5a52a1dc4fefdd0f0ce4041d;'856445637809885184;16346511;heinzkamke;Vielleicht ging's auch um  Stuttgart  21. Oder  Feinstaub . Wer weiß das schon?;true;false;1;0;0;2017-04-24 11:52:06;;;/heinzkamke/status/856445637809885184
5a52a1dc4fefdd0f0ce4041f;'856130979206975488;202105078;rm_marchy;Hoffentlich kommt der AFD Gauland nicht nach  Stuttgart . Der staubt so, das gäbe neue Höchstwerte bei der  Feinstaub -Belastung;false;false;2;0;0;2017-04-23 15:01:46;;;/rm_marchy/status/856130979206975488
5a52a1dc4fefdd0f0ce40421;'856050142612529154;98117583;riedelwerk;@ SchmidtLev  \nSchau mal #Feinstaub  Projekt #Stuttgart   \n http:// luftdaten.info   \n http:// deutschland.maps.luftdaten.info    \n@codeforS;false;false;1;0;0;2017-04-23 09:40:33;;;/riedelwerk/status/856050142612529154
5a52a1dc4fefdd0f0ce40423;'856040827923165184;1380517568;GDhring;"Genau ! Hannover ist wie  Stuttgart . Nur ohne  Feinstaub , Hügel und Dialekt. ";true;false;1;0;0;2017-04-23 09:03:32;;;/GDhring/status/856040827923165184
5a52a1dc4fefdd0f0ce40425;'856034457463267329;473725876;Marie_Laveau_;Braunkohle,  Stuttgart  21,  Feinstaub , Friedenspolitik, ...  https:// twitter.com/SPIEGEL_Politi k/status/856023805709471744   …;false;false;5;1;4;2017-04-23 08:38:13;;;/Marie_Laveau_/status/856034457463267329
5a52a1dd4fefdd0f0ce40427;'855723115875373056;704643525644853248;herr_boee;Alles #Bio . Mit dem #Citylaster  #Brötchen  holen ... in einer #Biobäckerei . Wie blöd ist das den? #Feinstaub  #Hauptstadt  #Stuttgart  #LGNPCK pic.twitter.com/AjKjJtSWsq;false;false;36;6;24;2017-04-22 12:01:04;;;/herr_boee/status/855723115875373056
5a52a1dd4fefdd0f0ce40429;'855687791870713856;284169380;earlybird445;Feinstaub -Konzentration am Neckartor in  Stuttgart  hat schon fast wieder den Grenzwert erreicht. Quelle:  http://www. mnz.lubw.baden-wuerttemberg.de/messwerte/s-an /s-an.htm   …  #Feinstaub   pic.twitter.com/9lTXfyMGWS;false;false;6;0;5;2017-04-22 09:40:42;;;/earlybird445/status/855687791870713856
5a52a1dd4fefdd0f0ce4042a;'855521382456840192;1097728256;Verticoe;Mich hat der Nord-Süd Trend überrascht.  Stuttgart  ist beim  Feinstaub  ja sonst eher vorne dabei.;true;false;0;2;0;2017-04-21 22:39:27;;;/Verticoe/status/855521382456840192
5a52a1dd4fefdd0f0ce4042c;'855510635521748994;171922892;S_Tagblatt;Penisverlängerung braucht in #Stuttgart  kein Mensch #Feinstaub   pic.twitter.com/eNvrZmTGCZ;false;false;2;0;1;2017-04-21 21:56:44;;;/S_Tagblatt/status/855510635521748994
5a52a1dd4fefdd0f0ce4042d;'855345963594108928;167563855;smbraun;Feinstaub -City  Stuttgart  wundert sich darüber dass der ÖPNV nicht ausreichend angenommen wird... Monatskarte 7 Zonen 217€! Ernsthaft?;false;false;0;0;0;2017-04-21 11:02:23;;;/smbraun/status/855345963594108928
5a52a1dd4fefdd0f0ce4042f;'855309188376940544;3096852346;codeforS;Bürgerbeteiligung zu #Feinstaub  in #Stuttgart . Beteiligt euch beim Luftreinhalteplan:  … https://bet eiligungsportal.baden-wuerttemberg.de/de/mitmachen/l p-16/luftreinhaltung-stuttgart/   …;false;false;4;0;4;2017-04-21 08:36:16;;;/codeforS/status/855309188376940544
5a52a1dd4fefdd0f0ce40430;'855178843623235585;795993746;VictorVetterle;Wir können  Feinstaub !\nIhre Stadt  Stuttgart .\n#Feinstaubhauptstadt https:// twitter.com/bettybouu/stat us/855114839332728832   …;false;false;0;0;0;2017-04-20 23:58:19;;;/VictorVetterle/status/855178843623235585
5a52a1dd4fefdd0f0ce40432;'855145839869743105;4112139161;lexLohr;Bittet  Stuttgart  dann demnächst um Almoosen für den  Feinstaub ?;true;false;1;0;0;2017-04-20 21:47:10;;;/lexLohr/status/855145839869743105
5a52a1dd4fefdd0f0ce40434;'855140617374060544;376817626;BI_Neckartor;Gibt es irgendwelche Ausgestaltungsmöglichkeiten für Bürger? Ist's hier eine tatsächliche Beteiligung oder doch wieder nur  Feinstaub -Dialüg?;true;false;2;1;0;2017-04-20 21:26:25;;;/BI_Neckartor/status/855140617374060544
5a52a1dd4fefdd0f0ce40436;'855114839332728832;200256411;bettybouu;...doch...diese Steinmauer ist viiiel schöner, als die Bäume und Sträucher die vorher da waren.Nicht!! Wir können  Feinstaub  #Stuttgart  #S21 pic.twitter.com/2t7LQ5uYNk;false;false;4;1;6;2017-04-20 19:43:59;;;/bettybouu/status/855114839332728832
5a52a1dd4fefdd0f0ce40438;'855101836080160768;29409325;magicenton;"# 0klab   Stuttgart  zu Gast in München Feinstaubsensoren @eogov_muc  #feinstaub  basteln,volles Haus bei der #gi  #regionalgruppe  @informatikradar pic.twitter.com/tSSOSmIATA";false;false;13;0;6;2017-04-20 18:52:19;;;/magicenton/status/855101836080160768
5a52a1dd4fefdd0f0ce4043a;'855086879695400960;45589027;Stephan535;In  Stuttgart  denken sie über Fahrverbote wg.  Feinstaub  nach - und am Bodensee heizen sie die Weinberge mit brennenden Paraffineimern.\n#frost;false;false;4;0;0;2017-04-20 17:52:53;;;/Stephan535/status/855086879695400960
5a52a1dd4fefdd0f0ce4043c;'855032852236447745;829073858141511684;Matth_CWieg;"# DieGrünen  verlieren weiter an Zustimmung.Na warum wohl? #Dieselverbot  #Feinstaub  #Stuttgart  Wir haben zuwenig Zuwanderung.Na denn weiter so";false;false;0;1;1;2017-04-20 14:18:12;;;/Matth_CWieg/status/855032852236447745
5a52a1dd4fefdd0f0ce4043e;'854990314737733632;172309480;tilman36;Ihr müsst halt noch mehr Bäume fällen um dann noch mehr Mooswände aufzustellen ist doch klar, Mensch! #s21  #feinstaub  #stuttgart   https:// twitter.com/StZ_NEWS/statu s/854987064886087680   …;false;false;4;1;2;2017-04-20 11:29:10;;;/tilman36/status/854990314737733632
5a52a1dd4fefdd0f0ce40440;'854983246467276800;3179375560;Fruchtwerk0711;Was erwarten die denn, dass die Mooswände wie ein Staubsauger den ganzen  Feinstaub  aus der Luft im Grossraum  Stuttgart  saugen? CDeppenUnion;true;false;1;0;0;2017-04-20 11:01:05;;;/Fruchtwerk0711/status/854983246467276800
5a52a1dd4fefdd0f0ce40442;'854965840525000704;117036888;BILD_Stuttgart;CDU-Chef Alexander Kotz mosert gegen die Anti- Feinstaub -Mooswand in #Stuttgart :  http://www. bild.de/regional/stutt gart/cdu/chef-kotz-mosert-gegen-die-mooswand-51360040.bild.html   … pic.twitter.com/iCMxJLycd1;false;false;0;1;0;2017-04-20 09:51:55;;;/BILD_Stuttgart/status/854965840525000704
5a52a1dd4fefdd0f0ce40444;'854871865902473218;3895795756;rTaios;"# CDU  -Chef Kotz, kotzt zu recht über die falsch platzierte Mooswand in #stuttgart  ab #Feinstaub    http://www. bild.de/regional/stutt gart/cdu/chef-kotz-mosert-gegen-die-mooswand-51360040.bild.html   …";false;false;0;0;1;2017-04-20 03:38:30;true;https://t.co/oXJJUG5nDK;/rTaios/status/854871865902473218
5a52a1dd4fefdd0f0ce40446;'854755519080402944;840921358620098561;Nusstafel;Das ist der  Feinstaub . der kommt aus Richtung  Stuttgart  :D;true;false;13;0;0;2017-04-19 19:56:10;;;/Nusstafel/status/854755519080402944
5a52a1dd4fefdd0f0ce40448;'854695268046032898;739108380;SamuMueller;Mehr Fahrräder = weniger #Feinstaub  in @stuttgart _stadt  - Via @TreeHugger  @stuttgarttweets  #cargobike   https:// twitter.com/TreeHugger/sta tus/854508861159604226   …;false;false;1;0;1;2017-04-19 15:56:46;;;/SamuMueller/status/854695268046032898
5a52a1dd4fefdd0f0ce4044a;'854637501813751808;352597222;Banane0711;Die meisten Amseln in  Stuttgart  sind eigentlich weiße Tauben, die ein bißchen zuviel #Feinstaub  abbekommen haben. Sog. Anscheinsamsel. #s21;false;false;9;0;5;2017-04-19 12:07:13;;;/Banane0711/status/854637501813751808
5a52a1dd4fefdd0f0ce4044c;'854637143213387776;352597222;Banane0711;Die Vögel in  Stuttgart  singen nicht, sie husten. Balzen gegen die Rückfahrpiepser von #S21  &nisten in Hauswänden (Schwarzspecht). #Feinstaub;false;false;6;1;5;2017-04-19 12:05:47;;;/Banane0711/status/854637143213387776
5a52a1dd4fefdd0f0ce4044d;'854598055013830656;4009711791;HansSchnitzer;Toll aber defür schwätzt jetzt koi Mensch me vom  Feinstaub !;true;false;0;0;0;2017-04-19 09:30:28;;;/HansSchnitzer/status/854598055013830656
5a52a1dd4fefdd0f0ce4044f;'854431425088696321;74145019;haudegen99;"In  Stuttgart  gibbet doch schon genug  Feinstaub . ";true;false;1;0;0;2017-04-18 22:28:20;;;/haudegen99/status/854431425088696321
5a52a1dd4fefdd0f0ce40451;'854406712597655553;2279473201;preachitbaby;Ob der zunehmende Cannabisduft in der U-Bahn wohl ein Akt des Widerstandes gegen den  Feinstaub  ist? #Stuttgart;false;false;4;0;0;2017-04-18 20:50:09;;;/preachitbaby/status/854406712597655553
5a52a1de4fefdd0f0ce40453;'854304043048611841;503676958;Nightingal_news;Diesel-Fahrverbote kommen oder auch nicht -  Feinstaub  in  Stuttgart \n http://www. msn.com/de-ch/autos/na chrichten/diesel-fahrverbote-kommen-oder-auch-nicht-feinstaub-in-stuttgart/ar-AAnc5TE?li=BBqfP3x   …;false;false;0;0;0;2017-04-18 14:02:10;true;https://t.co/mILr8yax7d;/Nightingal_news/status/854304043048611841
5a52a1de4fefdd0f0ce40455;'854253697597145088;739108380;SamuMueller;Sowas fände ich auch sehr cool in @stuttgart _stadt    #foresttower  gegen #Feinstaub     https:// youtu.be/Ah1Uq3U5Ae0    via @futurism  @stuttgarttweets;false;false;1;0;1;2017-04-18 10:42:07;true;https://t.co/rhuhtf5z1S;/SamuMueller/status/854253697597145088
5a52a1de4fefdd0f0ce40456;'854237978117496832;424934938;CarelMohn25;Abwrackprämie für Diesel-Autos: Plan d. britischen Regierung für bessere Luftqualität  https://www. theguardian.com/business/2017/ apr/16/scrap-diesel-cars-for-cash-says-influential-committee-chairman   …  #feinstaub  @DEZblog  #stuttgart;false;false;0;0;0;2017-04-18 09:39:39;true;https://t.co/LNy0Ebvlz6;/CarelMohn25/status/854237978117496832
5a52a1de4fefdd0f0ce40458;'853966503854702592;906043328;Schnutzipu;Und in  Stuttgart  am  Feinstaub . -_-;true;false;1;0;0;2017-04-17 15:40:55;;;/Schnutzipu/status/853966503854702592
5a52a1de4fefdd0f0ce4045a;'853922165481250817;1228624261;Jogiwo;"So mach ich's auch, selbst wenn um  Stuttgart  nur selten Schnee liegt. Dafür mehr  Feinstaub  ";true;false;2;1;0;2017-04-17 12:44:44;;;/Jogiwo/status/853922165481250817
5a52a1de4fefdd0f0ce4045c;'853898775152267264;728995411025874944;Merkelweg2017;Feinstaub -Alarm in  Stuttgart :Die  Werte bleiben zu hoch  http://www. stuttgarter-zeitung.de/inhalt.stuttga rt-zieht-bilanz-trotz-alarm-zu-viel-feinstaub-am-neckartor.3e3e808b-a3a2-4210-9389-73c525fd663c.html..Grünes   …  Lumpenpack..Alarm nur für die VVS-Kasse;false;false;0;0;0;2017-04-17 11:11:47;;;/Merkelweg2017/status/853898775152267264
5a52a1de4fefdd0f0ce4045e;'853709301302558721;22663106;yummiee;@ DieLollies  Open air Party 13.5.2017 #zuffenhausen  #OpelADAM  #insignia  #fruehlingsfest  #Stuttgart  #kostenlos  #party  #Feinstaub  #partyband;false;false;0;0;0;2017-04-16 22:38:53;;;/yummiee/status/853709301302558721
5a52a1de4fefdd0f0ce40460;'853669364956049412;257052489;basjon2;Diesel-Fahrverbote kommen oder auch nicht -  Feinstaub  in  Stuttgart   http:// a.msn.com/08/de-de/AAnc5 TE?ocid=st   …  Da dürften die nicht fahren die nicht arbeiten;false;false;0;0;0;2017-04-16 20:00:11;true;https://t.co/HvwbUYcqgm;/basjon2/status/853669364956049412
5a52a1de4fefdd0f0ce40462;'853649743549009923;18552451;StZ_NEWS;Stuttgart  zieht Bilanz: Trotz Alarms zu viel #Feinstaub  am Neckartor.  http:// bit.ly/2oA3yuJ   pic.twitter.com/gkIMF7D8E8;false;false;1;1;1;2017-04-16 18:42:13;;;/StZ_NEWS/status/853649743549009923
5a52a1de4fefdd0f0ce40464;'853606684081737730;3599907622;nordenstuttgart;"# Feinstaubalarm  in #Stuttgart : Die Werte bleiben zu hoch  http://www. stuttgarter-zeitung.de/inhalt.stuttga rt-zieht-bilanz-trotz-alarm-zu-viel-feinstaub-am-neckartor.3e3e808b-a3a2-4210-9389-73c525fd663c.html   …  #Feinstaub  #Umwelt  #Gesundheit  #Luftbelastung  #Luft";false;false;0;0;2;2017-04-16 15:51:07;true;https://t.co/jijs3IhObZ;/nordenstuttgart/status/853606684081737730
5a52a1de4fefdd0f0ce40466;'853605663221698561;284169380;earlybird445;Luftschadstoffe in  Stuttgart -Vaihingen:  Feinstaub  messen auf Balkonien  http://www. stuttgarter-zeitung.de/inhalt.luftsch adstoffe-in-stuttgart-vaihingen-feinstaub-messen-auf-balkonien.0c689575-976f-4ca5-8377-e8b55c9fba4b.html   …  #Vahingen  #Feinstaub;false;false;3;0;4;2017-04-16 15:47:03;true;https://t.co/LH8wfZS3wf;/earlybird445/status/853605663221698561
5a52a1de4fefdd0f0ce40467;'853604687211352064;284169380;earlybird445;Ende der  Feinstaub -Alarm Saison in  Stuttgart : Werte bleiben trotz diverser Maßnahmen zu hoch  http://www. stuttgarter-zeitung.de/inhalt.stuttga rt-zieht-bilanz-trotz-alarm-zu-viel-feinstaub-am-neckartor.3e3e808b-a3a2-4210-9389-73c525fd663c.html   …  #Feinstaub  #Stuttgart;false;false;0;0;0;2017-04-16 15:43:11;true;;/earlybird445/status/853604687211352064
5a52a1de4fefdd0f0ce40468;'853586705433153537;24172729;Spellfire;Ostersonntag 2017, Stuttgart  :\n\nNachdem der Osterhase benommen vom vielen  Feinstaub  , völlig zerzaust bei uns ankam , rutschte er zu allem Ü…;false;false;0;0;0;2017-04-16 14:31:44;;;/Spellfire/status/853586705433153537
5a52a1de4fefdd0f0ce4046a;'853586554538930176;2886345629;Holluscha;Ostersonntag 2017, Stuttgart  :\n\nNachdem der Osterhase benommen vom vielen  Feinstaub  , völlig zerzaust bei uns...  http:// fb.me/1PD5nUC4F  ;false;false;0;0;0;2017-04-16 14:31:08;;;/Holluscha/status/853586554538930176
5a52a1de4fefdd0f0ce4046c;'853274843470602240;3097616710;Bauherrenhelfer;"# Umweltschutz  in Baden-Württemberg: #Feinstaub  in  Stuttgart : Wie es nun weitergeht   http://www. heute.de/feinstaub-in-s tuttgart-wie-es-nun-weitergeht-46977420.html   … pic.twitter.com/tLIeOqsps2";false;false;0;0;0;2017-04-15 17:52:30;;;/Bauherrenhelfer/status/853274843470602240
5a52a1de4fefdd0f0ce4046e;'853273599561662464;702483013750366208;msur0711;"# fritztutnix    @GrueneBW  - #Kretschmann  will ja sowieso auch die #Diesel -fahrverbote weiter lockern, also weiter #feinstaub  #smog  #stuttgart   https:// twitter.com/SWRAktuellBW/s tatus/853167745143365633   …";false;false;0;0;0;2017-04-15 17:47:33;;;/msur0711/status/853273599561662464
5a52a1de4fefdd0f0ce40470;'853244743949615104;19709695;swr2wissen;Wie #Moose  einst das Festland eroberten und was das mit #Feinstaub  in @stuttgart _stadt  zu tun hat.  http://www. swr.de/swr2/programm/ sendungen/campus/swr2-campus-faszination-moosforschung/-/id=658620/did=19064052/nid=658620/dvzgaf/index.html   …;false;false;3;0;5;2017-04-15 15:52:54;;;/swr2wissen/status/853244743949615104
5a52a1de4fefdd0f0ce40472;'853142657282957312;720532174362058752;Timecop66;Stuttgart : Sommerpause für  Feinstaub !  http:// dlvr.it/Nv15bW   pic.twitter.com/2EXh8JnCwS;false;false;1;0;0;2017-04-15 09:07:14;;;/Timecop66/status/853142657282957312
5a52a1de4fefdd0f0ce40474;'853138497070223360;2237588498;HolgerEwald1;Stuttgart : Sommerpause für  Feinstaub ! -  http:// tinyurl.com/m8p3efo    via @Timecop66;false;false;1;0;2;2017-04-15 08:50:42;;;/HolgerEwald1/status/853138497070223360
5a52a1df4fefdd0f0ce40476;'853136860310384643;720532174362058752;Timecop66;"# Stuttgart : #Sommerpause  für #Feinstaub ! -  http:// tinyurl.com/m8p3efo  ";false;false;0;0;0;2017-04-15 08:44:12;;;/Timecop66/status/853136860310384643
5a52a1df4fefdd0f0ce40477;'853136386362400768;720532174362058752;Timecop66;Stuttgart : Sommerpause für  Feinstaub ! -  http:// tinyurl.com/m8p3efo    via @Timecop66;false;false;0;0;0;2017-04-15 08:42:19;;;/Timecop66/status/853136386362400768
5a52a1df4fefdd0f0ce40478;'853136249569161217;720532174362058752;Timecop66;Stuttgart : Sommerpause für  Feinstaub !  http:// behoerdenstress.de/stuttgart-somm erpause-fuer-feinstaub/   … pic.twitter.com/TiyqpSwH5E;false;false;2;0;2;2017-04-15 08:41:47;;;/Timecop66/status/853136249569161217
